respondent_id,h1n1_vaccine,seasonal_vaccine
26882,0.047286606749830894,0.08988996705793237
26883,0.05987544746463239,0.27747752738281356
26884,0.04701047996250773,0.14214368940100044
26885,0.22960062720305813,0.8612346456902238
26886,0.09748063246224747,0.7485064749201461
26887,0.6367191500147352,0.8636659335534248
26888,0.9020226214849649,0.951306699966225
26889,0.04946614226230952,0.11579206732019665
26890,0.1433321284065485,0.4729335818564165
26891,0.33811146492116256,0.48896740539399797
26892,0.13594160698024696,0.7664351516745604
26893,0.06198413042098015,0.1996022392872917
26894,0.15494220928251828,0.3247045626315303
26895,0.08335000848385477,0.8366478224052905
26896,0.054232807618446864,0.087956301872944
26897,0.04950758049603839,0.3604348309203278
26898,0.18060876294377834,0.5877260502025065
26899,0.07389556196954888,0.0993806238909191
26900,0.11468693029232001,0.34379043811250043
26901,0.010660997319510536,0.3494596997938291
26902,0.21166381570075438,0.9493858827753667
26903,0.2773254007999134,0.10094530899938992
26904,0.06419212945984504,0.3465966011509457
26905,0.33148048435047,0.7310016443512883
26906,0.08211156913070435,0.3702555476352038
26907,0.013894661313816118,0.5807159183428275
26908,0.11568809243047176,0.7142521957423226
26909,0.08395192957780931,0.2761924272586822
26910,0.12106409109445587,0.3373574825156403
26911,0.06065665749720416,0.08135852501286892
26912,0.5157249386233563,0.9523460426657389
26913,0.8097110871980543,0.8790910398454023
26914,0.07011105098936216,0.16218784217208373
26915,0.14946004595075985,0.6911891073842479
26916,0.06107624581897795,0.277624272842085
26917,0.004505796093147779,0.020540261138842355
26918,0.6781772085933403,0.9194337032831279
26919,0.26282402557283596,0.569774301888037
26920,0.04288818226004445,0.15303053262903477
26921,0.1352450814030083,0.8458097307195811
26922,0.03896710275776387,0.7761306609070544
26923,0.07726946591968444,0.4810505202196555
26924,0.585319946978973,0.8721554467854918
26925,0.14152584749782537,0.6250261647954796
26926,0.49043863013966965,0.40301176239456604
26927,0.27515300156224815,0.5965555638760268
26928,0.042044531158185273,0.38912964854617843
26929,0.0783446972412218,0.123360567042963
26930,0.7721464727550599,0.9478383590609873
26931,0.1259500204108635,0.468032884504657
26932,0.04643906619272361,0.8165691688412544
26933,0.07837298521946122,0.7701747627517435
26934,0.4532245055112927,0.725913304319211
26935,0.13641618024297777,0.5341111525620247
26936,0.6329322332847087,0.3481861438351667
26937,0.24607368450536202,0.6950415497396187
26938,0.07579063099565417,0.041497003643098426
26939,0.023748300319142133,0.028665959259719376
26940,0.13254940774555202,0.19956582890796049
26941,0.048026935142692614,0.354983786213859
26942,0.580023494661393,0.8491762774094501
26943,0.11576806656552224,0.6676914663580843
26944,0.11273000864084813,0.24528039573636104
26945,0.11637407872782687,0.5209883712834088
26946,0.12349195717440864,0.7548300108567465
26947,0.14503134645300952,0.4905430020236589
26948,0.01745664766474311,0.04687560453238045
26949,0.019964984295192757,0.04905853451562951
26950,0.029362722896747132,0.3998441207290977
26951,0.0862758244037635,0.35130883005019153
26952,0.862448709558319,0.963900272550806
26953,0.7535222748838939,0.9689412149025164
26954,0.05959033002764209,0.1609174656925188
26955,0.14734036401776052,0.5462138271929569
26956,0.12116079820234633,0.29317361797834285
26957,0.030780783866822713,0.8950567279537108
26958,0.17201135902451556,0.6068443115471708
26959,0.03748432558641653,0.1698016898687726
26960,0.038779086160223526,0.04267451407800155
26961,0.18952062395001096,0.5026881300833459
26962,0.14796767348096587,0.8805020714878842
26963,0.13753047547008043,0.25042290972101683
26964,0.10372808708619695,0.21237602783028564
26965,0.8190854871559407,0.9582292203917381
26966,0.009854061690126164,0.021391540919903015
26967,0.12912860736050616,0.3757193575582272
26968,0.04434386801620825,0.7610556852329079
26969,0.030342023759505152,0.16649196038011305
26970,0.6971110413711437,0.3767978867469234
26971,0.07670616359569464,0.3256425346203061
26972,0.006298828332148974,0.01579793474390559
26973,0.051131400540244364,0.10191932754002919
26974,0.12228606006244785,0.3603160011205458
26975,0.06715996360501897,0.6135394180044944
26976,0.7799761034837,0.4858256647945154
26977,0.05056004431527799,0.28412942042501554
26978,0.028144219033453845,0.7612944442644961
26979,0.3714715514873781,0.6663709442021678
26980,0.04520611927506564,0.15727061325109584
26981,0.06443023308757259,0.2836863237508159
26982,0.5944916617790931,0.8739963591565084
26983,0.1236599564112425,0.4974011958385586
26984,0.08253712919233828,0.13635951751597972
26985,0.027734491703049976,0.11912684471415787
26986,0.22025117035994665,0.6212335380735496
26987,0.07899788476255602,0.18808097378396083
26988,0.029490086455750863,0.14430375515281157
26989,0.2094593361110243,0.7597517677199647
26990,0.01598062037660373,0.07265424330511099
26991,0.35362849744973845,0.5420701230453185
26992,0.29941398217309123,0.4860193969362615
26993,0.15551391172292475,0.7793554394370519
26994,0.1692272846474435,0.3946677960993852
26995,0.16552452563228565,0.5842674228162027
26996,0.30701782501122715,0.3852230948221123
26997,0.020771275661548,0.06783546339406851
26998,0.0596584724906453,0.10254000150878065
26999,0.40587272214811204,0.4183744633703517
27000,0.10930680778636515,0.33839751784681826
27001,0.04119004644242147,0.7536061245773025
27002,0.008151808143329952,0.2501319143919179
27003,0.026196909585433973,0.06387374834278446
27004,0.11850644851563161,0.21985783691218552
27005,0.3238874802416394,0.6423588526794756
27006,0.8060673191991656,0.9209692366647263
27007,0.06939831683151637,0.17338780603736462
27008,0.05027568675810793,0.053859078190456586
27009,0.08368442039180084,0.29106439985380417
27010,0.09774271787238213,0.21185730118187238
27011,0.12502265132813728,0.20505146103750171
27012,0.39916430740132486,0.5827713816829081
27013,0.09780794576295516,0.36384443207861544
27014,0.03873692722697874,0.3298740201761206
27015,0.08268864104315486,0.17418674628779482
27016,0.14153336115461668,0.4144177045101145
27017,0.41949847873228246,0.7874670130174597
27018,0.11835219231937698,0.30329440072289676
27019,0.8529323531760747,0.9609865645303283
27020,0.16248227033958834,0.19398666489206717
27021,0.1267028493230595,0.5169847904899907
27022,0.17407926150767677,0.3185598988802089
27023,0.15759732840196558,0.2247365534379123
27024,0.09337751371368272,0.36855020516600123
27025,0.04138017556409513,0.019111863319450202
27026,0.12384576667997858,0.5482803596126659
27027,0.0744566598600955,0.6939739251248289
27028,0.33878124243652613,0.8547347351103366
27029,0.07147975347243882,0.2731684397642761
27030,0.1511852222325873,0.2685520170431435
27031,0.12647631178618607,0.799563447494305
27032,0.18608927984932835,0.47333525042847163
27033,0.2304604492688516,0.6645772070330146
27034,0.006387403007910512,0.5085526428239187
27035,0.11981326853651951,0.2947843708577261
27036,0.1794030882826052,0.6305481857574101
27037,0.6758930757352345,0.7854064295166802
27038,0.050997089554452465,0.030086587479237266
27039,0.7557842779794703,0.9041305898728347
27040,0.15915014677321576,0.09847444124313302
27041,0.10671907641108842,0.5210804316051154
27042,0.08148627694529875,0.6865999492986967
27043,0.48192110870404165,0.8385408733833818
27044,0.009115380030451538,0.030787005516416343
27045,0.14148369063112695,0.6474127488419734
27046,0.06014139613141923,0.12681806168912763
27047,0.4847404160590118,0.27965307984253346
27048,0.18914250966522375,0.34446618787271505
27049,0.32592491588822936,0.9065847418976812
27050,0.05549166561834439,0.5236133195080164
27051,0.12738983070122661,0.28867746349411433
27052,0.0881294116272499,0.238625772553824
27053,0.8872204078676867,0.9616679243172053
27054,0.03386487711917916,0.09653803328044008
27055,0.09013536496480101,0.8834627696316028
27056,0.017668801916240942,0.05719003842091157
27057,0.027702608715906192,0.05060484975206738
27058,0.8391261170089779,0.9525299565252003
27059,0.0688154185394427,0.2705920607760546
27060,0.026630616874698622,0.36008008581995726
27061,0.08331476890679188,0.4882368564917937
27062,0.038611595694772266,0.3995664174035436
27063,0.068078358509456,0.6404639247105928
27064,0.17575789794701505,0.5440902414114596
27065,0.05558850131578191,0.2920420355616616
27066,0.04883880531781977,0.6757482237924977
27067,0.33080834462586695,0.6276462043063293
27068,0.870298525132148,0.9375914855269647
27069,0.5907744217554711,0.9413015051859326
27070,0.06320874213665792,0.14414638920140693
27071,0.048266330796740094,0.07604166488779318
27072,0.08704361839093425,0.6965799895333417
27073,0.02807553151880028,0.8011954016210113
27074,0.04393810352914036,0.3524810472868001
27075,0.7424680978089188,0.8758853080435397
27076,0.5910669272110494,0.7740197412325655
27077,0.04857405545252456,0.09965553275758446
27078,0.28186868198159637,0.879766190545849
27079,0.2856445357602883,0.9286394823848368
27080,0.06562373652519018,0.2714925158051839
27081,0.01771868863447547,0.6575828079664925
27082,0.22996402755520257,0.5033155841097458
27083,0.06488796917074656,0.20131738790471815
27084,0.8656661882959655,0.6590544614171602
27085,0.032266894660072126,0.015252245653311644
27086,0.06041958857980321,0.07170238281489616
27087,0.18162089961591743,0.29667940788358826
27088,0.17755442808495886,0.7549906942459668
27089,0.18358185304930671,0.23994303169798298
27090,0.20015810299650208,0.41903822730634865
27091,0.4935332039390252,0.08145220982954811
27092,0.0766912975001539,0.2809269504772521
27093,0.14362799438628399,0.2638777203148929
27094,0.007640908620250941,0.042741160941929014
27095,0.06575534269359906,0.49631987806797095
27096,0.018680767739182418,0.19297612341508835
27097,0.5859559311400079,0.7061297348988764
27098,0.594325061040139,0.8842143143723854
27099,0.1859638558695434,0.509188267113349
27100,0.056922503883930255,0.725993385045169
27101,0.11109457779825828,0.6635889369000503
27102,0.08297305416970575,0.8680370311692504
27103,0.016683880850734446,0.09895674893387797
27104,0.24754333679560606,0.5315168446764419
27105,0.04496145196492906,0.5521638108764547
27106,0.5449534852137501,0.8599871746933342
27107,0.4450157896593867,0.6792207640589306
27108,0.060252130550452816,0.2156975037893517
27109,0.07305024110314175,0.23890043654416276
27110,0.11125686846753723,0.5645293837729337
27111,0.0499619261607694,0.3498734120469434
27112,0.25257247854626963,0.5265408460103009
27113,0.10169710151408348,0.3334280450390086
27114,0.06472288949078288,0.140905383683278
27115,0.7053792343107083,0.9084044962196398
27116,0.1557192950805149,0.9040165722374454
27117,0.06373411073813869,0.12402278413550474
27118,0.11933044309070928,0.5069591616408323
27119,0.06843103272311889,0.40472845061996093
27120,0.353582807620869,0.9750818407136536
27121,0.015383400521389177,0.7376799554978622
27122,0.06125215270048955,0.28091506848021736
27123,0.05193479654630175,0.07827019373475572
27124,0.048561566354937594,0.08455496302147442
27125,0.03005758646960832,0.07460639274853914
27126,0.31533620792469463,0.08019407678603865
27127,0.06880753517132218,0.1642514689156887
27128,0.19533488646514127,0.5652344528609488
27129,0.493648522786394,0.5784584234217317
27130,0.14952773974370473,0.3101315423437751
27131,0.045688419879173776,0.060246245316544794
27132,0.5940078495444848,0.92914390867227
27133,0.1267688866311952,0.5882058879324841
27134,0.610353114018939,0.8839766004538843
27135,0.20103076967328964,0.5701183474364141
27136,0.08733104778292208,0.4798207903157503
27137,0.07863462573520645,0.2786879656731852
27138,0.19478944116170122,0.5832426302035174
27139,0.15269188514656806,0.12322248987889052
27140,0.9055033385441411,0.9547932551565591
27141,0.5497243016738591,0.8111474647368974
27142,0.06744367002684586,0.2919426314891815
27143,0.24290486799513641,0.4887942105766426
27144,0.053219304958560955,0.04536507006674284
27145,0.586766179049989,0.7250020329551032
27146,0.05676892579672062,0.9273148792187821
27147,0.06961711361296599,0.2615079287239029
27148,0.19137664102108673,0.2218652175585292
27149,0.3426508207906913,0.19927499541072308
27150,0.6814090975074345,0.9741157778570649
27151,0.11779813490244832,0.7124791259330459
27152,0.03400780768814092,0.29244492568334335
27153,0.24362524134620855,0.7581403583760797
27154,0.7802720921114215,0.9333200817140169
27155,0.1517645088413964,0.6068683787157826
27156,0.019274973625912836,0.34804575374408797
27157,0.018317371607076312,0.5228086720460717
27158,0.06413376032656416,0.32063806720495003
27159,0.05466384242335041,0.2109647497083656
27160,0.17712945418936307,0.19879373278868673
27161,0.20030115457986264,0.4275223026467505
27162,0.16653394064203295,0.9297196679088439
27163,0.6125480438612332,0.565146878497865
27164,0.23619229923249668,0.10490263073459902
27165,0.4212875710745728,0.6049087577802308
27166,0.051408013214823196,0.125820199230159
27167,0.12037553086648779,0.4914436227006712
27168,0.12180078302444079,0.7499712631073117
27169,0.356781887602614,0.6319187188074231
27170,0.29557898172925284,0.8107960708996823
27171,0.04781294026274764,0.32453597925575134
27172,0.042573442264038516,0.84231216760967
27173,0.22001546224554994,0.5310788315321152
27174,0.04049677851090949,0.10625585731488629
27175,0.06221317821640234,0.17484568263466
27176,0.5396230833054613,0.9460706755789678
27177,0.8014268714807524,0.9609381207566356
27178,0.12961176119686457,0.40847032966744856
27179,0.09077191414297447,0.2678021933312246
27180,0.26773312949617245,0.2928523234266232
27181,0.036170523083398944,0.8085544985646498
27182,0.7222312285104272,0.939464340374849
27183,0.04781295285670817,0.50911144147661
27184,0.03755916063280856,0.4332814778773259
27185,0.5372731110458114,0.8049126500939191
27186,0.14847689032650427,0.6552034822680419
27187,0.12487277479363286,0.15571258133158303
27188,0.0525491092204188,0.3897076434368224
27189,0.09216849432372423,0.5220219439443806
27190,0.40565986691541095,0.7654111397610005
27191,0.15876786901506645,0.9550567538740296
27192,0.5722539706018128,0.8144517960578644
27193,0.022337855501308894,0.19255522876448783
27194,0.14228279864421028,0.49566160458003167
27195,0.05465747060565686,0.17805896387637918
27196,0.26313281304685404,0.285203930674018
27197,0.06968051654919047,0.7341073745812123
27198,0.9389648736311969,0.9886638226454861
27199,0.03476082525491936,0.1082210694910859
27200,0.2741455993750474,0.7153636744223242
27201,0.708386860077784,0.9225996325333552
27202,0.07033973337564627,0.038185158861311
27203,0.07287956474972127,0.15880581956391132
27204,0.04154851072504799,0.1072923579192824
27205,0.07584626068828003,0.21248459035279274
27206,0.15130898508464036,0.2633429804448654
27207,0.05964765010161414,0.12936504107846825
27208,0.8187971983710811,0.7158978241132431
27209,0.09933746994204103,0.17200060074528686
27210,0.2726824889953282,0.4128489544238032
27211,0.11084613529926675,0.23205128120670881
27212,0.5647913399062143,0.9204268506523859
27213,0.5038018341153846,0.6318534168914015
27214,0.023033844586882627,0.0658570819924804
27215,0.11633051596475606,0.6920413944133256
27216,0.1402667877513173,0.9004733544402507
27217,0.08799892795689261,0.20842776646329558
27218,0.7142904142925661,0.9552682487859545
27219,0.4220485101565462,0.6048803232694968
27220,0.21018231455364308,0.501976599768223
27221,0.15144596797661952,0.5576482725380514
27222,0.19999932965432796,0.5259415847975125
27223,0.05238366158912645,0.6699654530666054
27224,0.24061369180704592,0.7355188238265015
27225,0.15913246628471975,0.20824154258979166
27226,0.020255501135470456,0.25975081861015425
27227,0.10852800093847678,0.34372102293596773
27228,0.44227297931098725,0.85877040274571
27229,0.7721621827686599,0.9506986255818228
27230,0.18236940997852277,0.9701812185816526
27231,0.4639112028056552,0.890901153518241
27232,0.09708619569893549,0.5154927321925692
27233,0.34324563296201355,0.1407854865699331
27234,0.039357535595722144,0.014391502386008202
27235,0.8069116940108515,0.9325994283832849
27236,0.10874552838946933,0.9330642716758761
27237,0.27252239347811286,0.42788172516572526
27238,0.24984024610636107,0.6969929481262009
27239,0.533583986320197,0.1590133697984499
27240,0.0718589221259522,0.3784976730809025
27241,0.08447006795416424,0.25992608661157135
27242,0.12331237647879238,0.48508939970138004
27243,0.04499461295412561,0.06888580378128854
27244,0.04891699865214878,0.11109494995351195
27245,0.1000873350756874,0.36324282162308474
27246,0.832708797247996,0.9658478099273404
27247,0.17347995630319404,0.9362649357349248
27248,0.16934038145448066,0.7360916614246812
27249,0.09320089751755246,0.557592295513309
27250,0.08760735891428978,0.3055366482856471
27251,0.09312571614066417,0.2884051667836956
27252,0.44951993468712165,0.8106508768445281
27253,0.08398338898382222,0.9172884972355138
27254,0.890086520177762,0.9746162787321238
27255,0.12153530959883485,0.28729122565495185
27256,0.5800284307540757,0.9692004786522502
27257,0.3571777278235899,0.5790868002313428
27258,0.4686060781229899,0.7495368981062114
27259,0.6427954508720722,0.905516574575266
27260,0.23747282505074022,0.6442364514277258
27261,0.11116600763135906,0.6023752580783708
27262,0.245200321602743,0.616951001808494
27263,0.10772055819171004,0.13432220415787838
27264,0.07167672429705949,0.10651162942541614
27265,0.045401677088792176,0.18081225466685968
27266,0.18045500014070165,0.40937762492133634
27267,0.2689828755819135,0.8824013718867788
27268,0.016187058501009193,0.1491407316655143
27269,0.781526980570433,0.4726688302232286
27270,0.037350254196616056,0.07367001636640004
27271,0.04405181275412182,0.32678527495146925
27272,0.01120935886610756,0.3064929421145731
27273,0.061797763291739194,0.18102119283379275
27274,0.1323949406252233,0.5234510280625455
27275,0.1885793452852547,0.35709320546027457
27276,0.012447749981276155,0.12071850262147502
27277,0.04770606061590647,0.7732649635998026
27278,0.1714050575303129,0.3717624160449311
27279,0.08997057174494133,0.2703867598528848
27280,0.23079594344002086,0.289950880552044
27281,0.05477964679896012,0.2808972623821131
27282,0.07716603328043294,0.8690019162725394
27283,0.009453405896696852,0.059320418091134315
27284,0.2156424582769957,0.32052504340635607
27285,0.12722832715953725,0.3715841541393038
27286,0.05221321749180164,0.15147012567113888
27287,0.1781081354760544,0.5135933336577228
27288,0.5270943668694972,0.798623884298451
27289,0.28355702139038147,0.35320219335228287
27290,0.017318301182966088,0.06467156178102151
27291,0.6203985361927055,0.8218509912324233
27292,0.04656787152044833,0.6379290260525394
27293,0.10705041800928206,0.9618260825808711
27294,0.016904139672407798,0.05057156421290172
27295,0.2550124875136319,0.8344753367262884
27296,0.05833477041890352,0.6882165170729537
27297,0.05926865912274933,0.723484041493258
27298,0.08054687957775565,0.24049100179566207
27299,0.23827593003503464,0.6786815520570914
27300,0.19831526333167473,0.9579341506706304
27301,0.012365155547427686,0.045829823983357054
27302,0.13455296349065027,0.6879160248033941
27303,0.013735548666439498,0.05337236255864619
27304,0.08957080508270288,0.7954276354439465
27305,0.033280096202660425,0.02733231709164517
27306,0.1978675469588167,0.5715325824222827
27307,0.7547748707558148,0.804081225572777
27308,0.15460525534333544,0.24471559114715732
27309,0.5732554716551996,0.9666100671092872
27310,0.052646376676864934,0.12797257489969993
27311,0.07527998128305183,0.09972778840476437
27312,0.0744480847595548,0.314723220225561
27313,0.08325834771233248,0.15743329726004052
27314,0.044986945222705764,0.07140077213982178
27315,0.10584582580497302,0.4122761280614044
27316,0.35869081532083713,0.7619978418659255
27317,0.049909201348808524,0.08471294983844702
27318,0.2207958786032109,0.3011201237072105
27319,0.4681964528558898,0.8873445398383462
27320,0.3451827014618452,0.5508434748591142
27321,0.055422134979130296,0.5430543687488755
27322,0.23956153023454285,0.07568899122258156
27323,0.08873670524060384,0.5816097879709218
27324,0.3492745706587929,0.5035699063253544
27325,0.7506745087325217,0.9404468257834464
27326,0.16641812380560422,0.5997483011905945
27327,0.10778501243216088,0.2955592625022896
27328,0.16958195107012045,0.5686312417298707
27329,0.08441092629357014,0.2092873368171469
27330,0.010716410152776341,0.42127049444420134
27331,0.10611698901579812,0.26245827180716697
27332,0.16705238636085215,0.9418016399718325
27333,0.5912900416200816,0.8327029523215251
27334,0.03514108309173525,0.027444641613678347
27335,0.11691847876024843,0.0773499552645003
27336,0.0843460913465565,0.14674498381865517
27337,0.2640910655403899,0.7706800191765032
27338,0.1897257022638101,0.34638097920148125
27339,0.2089125885138128,0.184626442752577
27340,0.02014446186688518,0.14604139789381185
27341,0.23785333575804682,0.6518399977893642
27342,0.015703725189936946,0.5185530180423006
27343,0.0585276575413359,0.16391803152512904
27344,0.2506356245047252,0.5074169457346754
27345,0.06974386621059332,0.3089425709888443
27346,0.7576852281023109,0.9658131800638594
27347,0.7036988763605596,0.9185852934100909
27348,0.12535696585674583,0.35041678757223227
27349,0.06440913078799522,0.21393045423947613
27350,0.15442755996201174,0.9281839324589054
27351,0.8349133337681548,0.9225930617672095
27352,0.10690089416803703,0.30853511470310513
27353,0.009535974485186605,0.11739454041912317
27354,0.16672579412827263,0.6023297587558383
27355,0.28231943124510617,0.4327272586996852
27356,0.22285639149408137,0.6509531413142939
27357,0.09552110683336117,0.36565840979440023
27358,0.1851462862193011,0.7041353616988665
27359,0.33060815927011644,0.7549848746274559
27360,0.14559450503927554,0.5729549591850137
27361,0.0483271503227853,0.9165376005431226
27362,0.2148191050755978,0.5287285419389993
27363,0.14330534920641294,0.30666982340537446
27364,0.06692970191200566,0.3571358592859167
27365,0.22564550384869805,0.5982117835341271
27366,0.4484534881060324,0.6073814489559249
27367,0.2937407005903322,0.6096660380695033
27368,0.11182516877017448,0.5207415103944235
27369,0.05388672758759749,0.043279658278997046
27370,0.039705978838105366,0.9025963652184926
27371,0.31277949901907953,0.41052786510652645
27372,0.07046988612159567,0.26727434105806946
27373,0.6765481162275103,0.6659344342228682
